,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
23648,5395.4126,0.2248638419648373,0.5424,0.5424,0.159572865024,0.29419776,0.5424,0.29419776
40941,5277.7617,0.1954657677528059,0.5285,0.5285,0.1476165241249999,0.27931225,0.5285,0.27931225
35360,5135.7085,0.1607782736237902,0.5062,0.5062,0.1297078983279999,0.2562384399999999,0.5062,0.2562384399999999
41660,4490.5854,0.4259800139817641,1.0777,1.0777,1.2516809674330005,1.1614372900000005,1.0777,1.1614372900000005
23601,5464.111,0.269536011681917,0.579,0.579,0.1941045389999999,0.3352409999999999,0.579,0.3352409999999999
36360,4692.14,0.0702297124629415,0.4008,0.4008,0.0643847685119999,0.16064064,0.4008,0.16064064
25586,4798.7593,0.0854598213204825,0.4227,0.4227,0.075526045083,0.17867529,0.4227,0.17867529
51489,5087.9937,0.2852035388251863,0.6869,0.6869,0.3241011329089999,0.4718316099999999,0.6869,0.4718316099999999
36172,3639.2493,0.0746476051054749,0.6869,0.6869,0.3241011329089999,0.4718316099999999,0.6869,0.4718316099999999
20953,6503.1846,1.872925504723318,1.0775,1.0775,1.2509842343749995,1.1610062499999998,1.0775,1.1610062499999998
7859,5053.1562,0.2942812695420575,0.7074,0.7074,0.353993401224,0.5004147600000001,0.7074,0.5004147600000001
17748,4435.6343,0.0528871559852688,0.3892,0.3892,0.0589547082879999,0.15147664,0.3892,0.15147664
11165,5062.464,0.1537259871274489,0.5094,0.5094,0.1321833705839999,0.25948836,0.5094,0.25948836
41867,3774.8362,0.0358429956095307,0.4424,0.4424,0.086585537024,0.19571776,0.4424,0.19571776
97158,3458.1409,0.0130684966963328,0.3183,0.3183,0.032248529487,0.10131489,0.3183,0.10131489
97761,5913.299,0.5323786051774798,0.6948,0.6948,0.3354126433919999,0.4827470399999999,0.6948,0.4827470399999999
40714,4725.2305,0.0948563703882353,0.4593,0.4593,0.0968923158569999,0.21095649,0.4593,0.21095649
24036,6409.4937,9.505484800402522,2.4989,2.4989,15.604384073668998,6.244501209999999,2.4989,6.244501209999999
125,3607.332,0.0266729356586326,0.4179,0.4179,0.0729822273389999,0.17464041,0.4179,0.17464041
34911,4341.0635,0.0438737081912512,0.3701,0.3701,0.0506940811009999,0.1369740099999999,0.3701,0.1369740099999999
80797,4674.5234,0.2157506370818546,0.7078,0.7078,0.3545942385519999,0.50098084,0.7078,0.50098084
87484,4688.265,0.1163341304408735,0.5167,0.5167,0.137947992463,0.26697889,0.5167,0.26697889
66853,6069.502,107.07001440785696,9.3527,9.3527,818.1087017541831,87.47299729000001,9.3527,87.47299729000001
25864,4682.115,0.0973882600482824,0.474,0.474,0.1064964239999999,0.224676,0.474,0.224676
6144,4469.317,0.087608157279875,0.4934,0.4934,0.120115052504,0.24344356,0.4934,0.24344356
48959,5090.846,0.3574184659853915,0.7681,0.7681,0.453161802241,0.58997761,0.7681,0.58997761
3461,5276.6465,0.2300551205878412,0.5736,0.5736,0.188724128256,0.32901696,0.5736,0.32901696
46421,5207.9775,0.2001331688451349,0.5492,0.5492,0.165650055488,0.30162064,0.5492,0.30162064
93328,5655.984,0.3899788191010738,0.65,0.65,0.274625,0.4225,0.65,0.4225
70684,4653.073,308.7668760133518,27.0237,27.0237,19734.877410202054,730.2803616900001,27.0237,730.2803616900001
62946,4591.947,0.396703465794468,0.9946,0.9946,0.983887322536,0.98922916,0.9946,0.98922916
56425,4530.8447,0.0842502565315857,0.4708,0.4708,0.104354062912,0.2216526399999999,0.4708,0.2216526399999999
27113,5926.777,0.7486787299424852,0.8202,0.8202,0.5517715384080001,0.6727280400000001,0.8202,0.6727280400000001
87153,5369.699,0.2498239265575079,0.5772,0.5772,0.192299859648,0.33315984,0.5772,0.33315984
56342,5911.673,1.246411793325955,1.0637,1.0637,1.2035315448530004,1.1314576900000002,1.0637,1.1314576900000002
64090,4946.5464,5.158599048975416,3.0908,3.0908,29.52655037331201,9.55304464,3.0908,9.55304464
71949,3671.616,0.0173345154526923,0.3252,0.3252,0.0343915390079999,0.10575504,0.3252,0.10575504
92269,4413.1646,0.1457502627737902,0.6527,0.6527,0.2780614851829999,0.4260172899999999,0.6527,0.4260172899999999
5339,5215.253,0.2824302834040112,0.6506,0.6506,0.2753862022159999,0.4232803599999999,0.6506,0.4232803599999999
4242,5441.1963,0.2911054512609537,0.6068,0.6068,0.223427546432,0.36820624,0.6068,0.36820624
42844,5505.5034,0.2707411059276397,0.5716,0.5716,0.186756901696,0.32672656,0.5716,0.32672656
20969,4478.461,0.3380114642879532,0.9652,0.9652,0.8991909758079999,0.93161104,0.9652,0.93161104
81771,5209.63,0.2691571696572615,0.6365,0.6365,0.2578666771249999,0.4051322499999999,0.6365,0.4051322499999999
42848,5883.6895,0.7586846760080868,0.8378,0.8378,0.588059226152,0.70190884,0.8378,0.70190884
87199,3755.9634,0.015483706026362,0.2937,0.2937,0.025334470953,0.08625969,0.2937,0.08625969
58036,4401.005,0.2093083332796418,0.7865,0.7865,0.486514939625,0.61858225,0.7865,0.61858225
33981,7496.5464,4.102621227359967,1.2001,1.2001,1.7284320360009997,1.44024001,1.2001,1.44024001
68125,3820.1748,0.0405059029715096,0.4592,0.4592,0.096829042688,0.21086464,0.4592,0.21086464
98330,4451.4536,0.0500951507494947,0.3761,0.3761,0.053199800081,0.14145121,0.3761,0.14145121
95328,4780.367,0.0806895752305887,0.4139,0.4139,0.070906537619,0.17131321,0.4139,0.17131321
59278,5951.981,0.5041968951937165,0.6674,0.6674,0.297275150024,0.44542276,0.6674,0.44542276
68565,4387.6255,0.2303353805996503,0.8301,0.8301,0.5719936949009999,0.6890660099999999,0.8301,0.6890660099999999
6542,4682.635,0.1163596388788855,0.518,0.518,0.138991832,0.268324,0.518,0.268324
55639,3411.6387,0.0132822497061184,0.3297,0.3297,0.035839079073,0.10870209,0.3297,0.10870209
72584,3930.261,0.053867669999599,0.5003,0.5003,0.1252251350269999,0.25030009,0.5003,0.25030009
21599,5500.839,0.2729492914760867,0.5749,0.5749,0.1900102047489999,0.3305100099999999,0.5749,0.3305100099999999
10715,4774.2354,0.1694820778554953,0.6014,0.6014,0.217515530744,0.3616819600000001,0.6014,0.3616819600000001
94979,4880.407,0.3727458646819789,0.8535,0.8535,0.621742530375,0.7284622500000001,0.8535,0.7284622500000001
53483,4912.945,0.1083080987972661,0.454,0.454,0.093576664,0.206116,0.454,0.206116
1281,5732.7817,6.146294246979244,2.5118,2.5118,15.847295943032,6.30913924,2.5118,6.30913924
30986,5031.9517,0.2056160877473477,0.5963,0.5963,0.212028591347,0.35557369,0.5963,0.35557369
31025,5119.669,0.2667406637919295,0.6561,0.6561,0.282429536481,0.43046721,0.6561,0.43046721
29009,4733.767,0.0725376192193449,0.4002,0.4002,0.064096048008,0.16016004,0.4002,0.16016004
61685,6439.165,1.7062819994608542,1.049,1.049,1.1543206489999998,1.100401,1.049,1.100401
61604,7834.964,16.112620713996193,2.1773,2.1773,10.321785216916997,4.740635289999999,2.1773,4.740635289999999
55326,3313.8352,0.0071060284788327,0.2556,0.2556,0.016698695616,0.0653313599999999,0.2556,0.0653313599999999
55687,5059.8604,0.1597994912486696,0.5199,0.5199,0.140526895599,0.27029601,0.5199,0.27029601
30489,5373.0195,0.2297160570805279,0.5528,0.5528,0.1689289579519999,0.3055878399999999,0.5528,0.3055878399999999
61095,3813.587,0.0777015802354413,0.6382,0.6382,0.259938374968,0.40729924,0.6382,0.40729924
92979,3739.1138,0.0354160444875259,0.4482,0.4482,0.090035868168,0.20088324,0.4482,0.20088324
20902,4494.426,0.2611031768694615,0.8423,0.8423,0.597585982967,0.70946929,0.8423,0.70946929
27418,4355.742,0.0424978865949702,0.3618,0.3618,0.047359345032,0.13089924,0.3618,0.13089924
31093,4948.399,7.091620436536683,3.6212,3.6212,47.485119480128,13.11308944,3.6212,13.11308944
4217,5204.922,0.3032209613042803,0.6768,0.6768,0.3100138168319999,0.4580582399999999,0.6768,0.4580582399999999
99010,5277.657,0.1908182896999841,0.5222,0.5222,0.142400201048,0.27269284,0.5222,0.27269284
88942,4843.443,165.189098805123,18.2428,18.2428,6071.199312866751,332.79975183999994,18.2428,332.79975183999994
97675,4779.711,0.110594673327122,0.4847,0.4847,0.113872553423,0.23493409,0.4847,0.23493409
27660,4713.9727,0.0672220753282193,0.3885,0.3885,0.058637179125,0.15093225,0.3885,0.15093225
96938,3707.8962,0.0195002013468224,0.3382,0.3382,0.038683058968,0.11437924,0.3382,0.11437924
9215,4970.8066,0.1752271035616799,0.5641,0.5641,0.179501589721,0.31820881,0.5641,0.31820881
13308,4132.8174,0.078356385534144,0.5457,0.5457,0.1625031789929999,0.2977884899999999,0.5457,0.2977884899999999
12402,5737.104,0.6610347972403515,0.8225,0.8225,0.556426390625,0.67650625,0.8225,0.67650625
28138,4935.704,0.1069051811041465,0.4469,0.4469,0.089254693709,0.19971961,0.4469,0.19971961
36185,5162.3335,0.2035456933262663,0.5637,0.5637,0.1791200098529999,0.31775769,0.5637,0.31775769
64312,3733.4302,0.0309698553657465,0.4204,0.4204,0.0742998816639999,0.17673616,0.4204,0.17673616
36519,6645.3794,11.756624125065851,2.5853,2.5853,17.279566325477003,6.683776090000001,2.5853,6.683776090000001
60579,3870.2031,0.0420218047637358,0.4557,0.4557,0.094631796693,0.20766249,0.4557,0.20766249
45837,4567.9854,0.1457472052043444,0.6092,0.6092,0.2260891306879999,0.3711246399999999,0.6092,0.3711246399999999
68844,6573.591,40.96076158816383,4.9316,4.9316,119.93985838649604,24.320678560000005,4.9316,24.320678560000005
51286,5800.105,0.389980173092101,0.6181,0.6181,0.2361436277409999,0.38204761,0.6181,0.38204761
50875,5660.9946,0.4077879933085393,0.6635,0.6635,0.2920940978749999,0.44023225,0.6635,0.44023225
14951,4538.916,0.2376470352083984,0.7879,0.7879,0.4891176124390001,0.6207864100000001,0.7879,0.6207864100000001
25567,4687.475,0.1856794487746424,0.653,0.653,0.278445077,0.426409,0.653,0.426409
21829,5458.885,3.0091191905248587,1.9383,1.9383,7.282206454886999,3.757006889999999,1.9383,3.757006889999999
71224,4091.4653,0.0827547276186976,0.5722,0.5722,0.187345627048,0.32741284,0.5722,0.32741284
82192,4491.7544,0.1847685256993162,0.7094,0.7094,0.357004386584,0.5032483600000001,0.7094,0.5032483600000001
39465,5303.3,0.1991258395656538,0.5283,0.5283,0.147449000187,0.27910089,0.5283,0.27910089
12110,4936.84,0.1202221792239439,0.4737,0.4737,0.106294343553,0.22439169,0.4737,0.22439169
29338,6306.5635,2.1669859161072353,1.2324,1.2324,1.8717811482239997,1.51880976,1.2324,1.51880976
84497,9672.653,15.84824389499492,1.4168,1.4168,2.8439741496320003,2.00732224,1.4168,2.00732224
35879,4329.8296,0.2205469622617809,0.8341,0.8341,0.5803023958209999,0.6957228099999999,0.8341,0.6957228099999999
88088,3486.1934,0.0170842597202888,0.3581,0.3581,0.0459211719409999,0.1282356099999999,0.3581,0.1282356099999999
27141,4312.2705,0.0449425807016045,0.3796,0.3796,0.054698902336,0.14409616,0.3796,0.14409616
95309,4564.9824,0.0845102690254262,0.4645,0.4645,0.100220636125,0.21576025,0.4645,0.21576025
74282,3881.0264,0.1221771049208585,0.7727,0.7727,0.4613523495830001,0.5970652900000001,0.7727,0.5970652900000001
37431,4792.891,0.0822888128800336,0.4158,0.4158,0.071887512312,0.17288964,0.4158,0.17288964
12399,4847.183,0.1134284902832352,0.4773,0.4773,0.108736237917,0.22781529,0.4773,0.22781529
95969,5259.6377,0.191483595182651,0.5267,0.5267,0.1461133691629999,0.2774128899999999,0.5267,0.2774128899999999
25341,5101.662,0.1575483062279203,0.5078,0.5078,0.130941734552,0.25786084,0.5078,0.25786084
19242,4788.0703,0.0781019348954671,0.4059,0.4059,0.0668739773789999,0.1647548099999999,0.4059,0.1647548099999999
21121,4700.0293,0.3775664810699267,0.9262,0.9262,0.7945373727280001,0.85784644,0.9262,0.85784644
24559,5411.1045,0.2711827799270417,0.5922,0.5922,0.2076850374479999,0.3507008399999999,0.5922,0.3507008399999999
52798,4325.99,0.2092501410179302,0.8139,0.8139,0.5391543896189999,0.6624332099999999,0.8139,0.6624332099999999
14286,4982.62,0.1795428015003366,0.5683,0.5683,0.183540946987,0.32296489,0.5683,0.32296489
59822,4793.1196,0.2672084687968267,0.7492,0.7492,0.4205264394879999,0.56130064,0.7492,0.56130064
87453,4355.9526,0.1971063461936611,0.7791,0.7791,0.472911214671,0.60699681,0.7791,0.60699681
66347,4706.432,9.416250873310991,4.6128,4.6128,98.150807089152,21.27792384,4.6128,21.27792384
52447,5383.696,0.4978711158059254,0.8106,0.8106,0.5326228550159999,0.65707236,0.8106,0.65707236
66833,4088.5308,0.0330086588266385,0.3619,0.3619,0.047398625659,0.13097161,0.3619,0.13097161
70403,3739.4321,0.0489621659924354,0.5269,0.5269,0.146279880109,0.27762361,0.5269,0.27762361
62,5507.8677,0.628281283659781,0.87,0.87,0.658503,0.7569,0.87,0.7569
40795,5033.54,0.141925870607004,0.4951,0.4951,0.1213608973509999,0.2451240099999999,0.4951,0.2451240099999999
98539,5077.326,0.1625787443356488,0.5208,0.5208,0.141257958912,0.27123264,0.5208,0.27123264
53350,5981.281,0.4761009456850381,0.6422,0.6422,0.264856663448,0.41242084,0.6422,0.41242084
59617,8786.327,15.841630570599795,1.7167,1.7167,5.059215996462999,2.9470588899999997,1.7167,2.9470588899999997
64163,4506.1904,0.344095996074718,0.9619,0.9619,0.8899995236589999,0.92525161,0.9619,0.92525161
73731,4876.8984,25.51694466028293,7.0719,7.0719,353.67823350495905,50.01176961,7.0719,50.01176961
60058,5262.2144,29.592653378930613,6.5413,6.5413,279.89310639999695,42.78860569,6.5413,42.78860569
8840,5425.4595,1.1848284672642484,1.2313,1.2313,1.8667735482970005,1.51609969,1.2313,1.51609969
33311,4813.588,0.0835584288411837,0.4154,0.4154,0.0716802442639999,0.17255716,0.4154,0.17255716
22065,5537.3184,0.340201106393489,0.6334,0.6334,0.2541172677039999,0.4011955599999999,0.6334,0.4011955599999999
57233,4934.3467,0.1107424002333992,0.4551,0.4551,0.094258496151,0.20711601,0.4551,0.20711601
53525,5458.5015,0.2658409385068715,0.5762,0.5762,0.191302110728,0.33200644,0.5762,0.33200644
2677,4236.621,0.1970549201568572,0.8235,0.8235,0.558458377875,0.67815225,0.8235,0.67815225
60119,4675.668,0.1159367994231798,0.5186,0.5186,0.1394753748559999,0.2689459599999999,0.5186,0.2689459599999999
1282,5680.299,0.3320949576781006,0.5947,0.5947,0.210326413123,0.35366809,0.5947,0.35366809
47074,5111.317,0.1579949675964837,0.5066,0.5066,0.130015627496,0.25664356,0.5066,0.25664356
10430,4645.921,0.0888782960095248,0.4599,0.4599,0.0972725337989999,0.2115080099999999,0.4599,0.2115080099999999
85643,4981.455,0.4621538755719716,0.9122,0.9122,0.759049683848,0.8321088400000001,0.9122,0.8321088400000001
84250,5097.916,0.2329653226237049,0.6184,0.6184,0.2364876375039999,0.3824185599999999,0.6184,0.3824185599999999
72217,4792.336,2.5287209665916572,2.3055,2.3055,12.254493891375,5.31533025,2.3055,5.31533025
3307,5018.5493,0.1518609476438927,0.5152,0.5152,0.136750071808,0.26543104,0.5152,0.26543104
77085,4467.7515,0.3057568837352972,0.9224,0.9224,0.784797991424,0.85082176,0.9224,0.85082176
87898,4327.9663,0.0482815915095061,0.3906,0.3906,0.059593201416,0.15256836,0.3906,0.15256836
91043,4709.092,0.0687830994922064,0.3938,0.3938,0.0610698896719999,0.1550784399999999,0.3938,0.1550784399999999
47536,4652.6284,0.3159406805767374,0.8646,0.8646,0.6463171701360001,0.74753316,0.8646,0.74753316
3337,4866.527,0.1048705310400049,0.4553,0.4553,0.0943828203769999,0.20729809,0.4553,0.20729809
64023,5036.5117,0.6227828899606169,1.0359,1.0359,1.1116126982790002,1.07308881,1.0359,1.07308881
51746,6285.404,0.8318177244846947,0.7687,0.7687,0.4542245917030001,0.5908996900000001,0.7687,0.5908996900000001
63475,3700.9187,0.0071387253815462,0.2054,0.2054,0.008665653464,0.0421891599999999,0.2054,0.0421891599999999
57476,4978.899,0.1740027565093422,0.5603,0.5603,0.175898391227,0.31393609,0.5603,0.31393609
81509,4726.6597,55.005542316291354,11.0536,11.0536,1350.551761670656,122.18207296,11.0536,122.18207296
22088,4775.9443,0.1208146377312426,0.5074,0.5074,0.1306325452239999,0.2574547599999999,0.5074,0.2574547599999999
29589,4530.733,0.0608100665414291,0.4,0.4,0.064,0.16,0.4,0.16
91747,3726.552,0.0257026036096778,0.3844,0.3844,0.056800235584,0.14776336,0.3844,0.14776336
24165,4730.9277,0.0994254871744474,0.4691,0.4691,0.103227711371,0.22005481,0.4691,0.22005481
44059,5710.48,0.3255465052475254,0.5826,0.5826,0.197747699976,0.33942276,0.5826,0.33942276
43922,5271.4956,0.2167075443690726,0.5578,0.5578,0.1735543605519999,0.31114084,0.5578,0.31114084
28334,4783.953,0.0798406728523825,0.4111,0.4111,0.069477219631,0.16900321,0.4111,0.16900321
23136,4613.685,0.0858741782614612,0.4584,0.4584,0.0963238487039999,0.2101305599999999,0.4584,0.2101305599999999
97741,4942.396,0.1124486428077893,0.4571,0.4571,0.095506661411,0.20894041,0.4571,0.20894041
95386,4328.943,0.0207419536319811,0.2559,0.2559,0.016757562879,0.06548481,0.2559,0.06548481
66724,4834.276,3.522594658928078,2.6741,2.6741,19.121983187021,7.150810810000001,2.6741,7.150810810000001
20358,5118.9155,0.1982528074349562,0.5658,0.5658,0.1811293503119999,0.32012964,0.5658,0.32012964
79960,4702.5015,9.67017672206534,4.6824,4.6824,102.66101016422402,21.924869760000004,4.6824,21.924869760000004
46754,5077.892,0.1999951361659833,0.5775,0.5775,0.192599859375,0.33350625,0.5775,0.33350625
47567,5892.3687,1.5602076501755129,1.1979,1.1979,1.7189438667389998,1.43496441,1.1979,1.43496441
7519,4691.643,0.162554395174602,0.6099,0.6099,0.226869388299,0.3719780099999999,0.6099,0.3719780099999999
63127,4394.2905,0.2330800799454692,0.8325,0.8325,0.576969328125,0.69305625,0.8325,0.69305625
16133,4457.0117,0.0976907651376823,0.5239,0.5239,0.143795466919,0.27447121,0.5239,0.27447121
61231,4205.1636,0.0409844383172402,0.3812,0.3812,0.0553934833279999,0.14531344,0.3812,0.14531344
4649,4859.6714,0.3101485938280958,0.7852,0.7852,0.484106454208,0.61653904,0.7852,0.61653904
43339,4390.628,0.1382384293502266,0.6422,0.6422,0.264856663448,0.41242084,0.6422,0.41242084
1511,3651.1519,0.017265468868336,0.3282,0.3282,0.035352141768,0.1077152399999999,0.3282,0.1077152399999999
57275,3231.9348,0.0066370620884576,0.2597,0.2597,0.0175152301729999,0.06744409,0.2597,0.06744409
90548,6332.3364,2.43357825648401,1.2954,1.2954,2.1737604266640007,1.6780611600000004,1.2954,1.6780611600000004
69363,4172.001,0.3112664065182767,1.0673,1.0673,1.2157926912169996,1.13912929,1.0673,1.13912929
76902,4004.837,0.0772186267998381,0.5769,0.5769,0.1920001716089999,0.33281361,0.5769,0.33281361
32317,4364.896,0.0612986640992339,0.4327,0.4327,0.0810141137829999,0.1872292899999999,0.4327,0.1872292899999999
54598,4274.1553,0.129654507074124,0.6563,0.6563,0.2826878955469999,0.43072969,0.6563,0.43072969
22425,5105.433,0.2309442794896817,0.6139,0.6139,0.231362463619,0.37687321,0.6139,0.37687321
56843,5884.4585,2.342956608878448,1.4719,1.4719,3.188856056959,2.16648961,1.4719,2.16648961
53185,4609.3027,0.1941671182604245,0.6906,0.6906,0.329366725416,0.47692836,0.6906,0.47692836
5638,4454.197,0.1855306864535852,0.7229,0.7229,0.377776269989,0.52258441,0.7229,0.52258441
12864,4174.7983,0.0695408405503505,0.5038,0.5038,0.127871714872,0.25381444,0.5038,0.25381444
59942,4924.691,0.1380951638343602,0.5102,0.5102,0.1328071212079999,0.2603040399999999,0.5102,0.2603040399999999
251,4414.439,0.2032901076464763,0.7704,0.7704,0.457244849664,0.59351616,0.7704,0.59351616
54732,5845.445,4.095111708455658,1.972,1.972,7.668682048,3.888784,1.972,3.888784
47620,3363.66,0.0127494268932132,0.3323,0.3323,0.0366936592669999,0.11042329,0.3323,0.11042329
39446,4929.0215,0.1171535177459138,0.4691,0.4691,0.103227711371,0.22005481,0.4691,0.22005481
16714,5449.926,1.962046521514304,1.5703,1.5703,3.872111833927,2.46584209,1.5703,2.46584209
7886,4200.5605,0.0503161184978786,0.4233,0.4233,0.075848117337,0.17918289,0.4233,0.17918289
46212,4807.5874,0.3732957961926335,0.8802,0.8802,0.681936745608,0.77475204,0.8802,0.77475204
85231,4606.826,0.2966285772579557,0.8545,0.8545,0.6239304786250001,0.73017025,0.8545,0.73017025
29207,3945.374,0.0569095913800111,0.5103,0.5103,0.1328852277269999,0.26040609,0.5103,0.26040609
4119,5094.7153,0.1636170805209612,0.5189,0.5189,0.139717566269,0.26925721,0.5189,0.26925721
27,5019.9604,0.2924066523797295,0.7145,0.7145,0.364759573625,0.51051025,0.7145,0.51051025
35195,4641.1055,0.0890500750693706,0.4613,0.4613,0.0981635743969999,0.2127976899999999,0.4613,0.2127976899999999
22126,4704.3374,0.0817553681818169,0.4302,0.4302,0.079617991608,0.18507204,0.4302,0.18507204
98224,4780.54,0.0993761881299536,0.4593,0.4593,0.0968923158569999,0.21095649,0.4593,0.21095649
5745,6326.4917,2.4621845668189377,1.3054,1.3054,2.2244918814639996,1.7040691599999995,1.3054,1.7040691599999995
20164,4358.976,0.0281649884880138,0.2941,0.2941,0.0254381236209999,0.0864948099999999,0.2941,0.0864948099999999
54923,3319.8076,0.012265496988985,0.3346,0.3346,0.037460865736,0.11195716,0.3346,0.11195716
71413,5229.654,0.2804069564748128,0.6447,0.6447,0.2679618766230001,0.41563809,0.6447,0.41563809
20201,4603.7344,0.528112759841177,1.1417,1.1417,1.488181848713,1.3034788899999998,1.1417,1.3034788899999998
84063,4885.3984,10.688129457948907,4.561,4.561,94.881210481,20.802721,4.561,20.802721
78876,4589.099,0.124733222904833,0.5584,0.5584,0.174115016704,0.31181056,0.5584,0.31181056
92182,5806.2344,0.4636010948764122,0.6725,0.6725,0.3041423281249999,0.4522562499999999,0.6725,0.4522562499999999
94207,5171.3223,0.1721459637897344,0.5166,0.5166,0.1378679142959999,0.2668755599999999,0.5166,0.2668755599999999
85817,6552.654,8.143542954581887,2.213,2.213,10.837877597,4.897369,2.213,4.897369
68250,4260.5283,0.3098646170072555,1.0211,1.0211,1.0646450239309997,1.04264521,1.0211,1.04264521
57761,3356.9211,0.0329797599116061,0.5366,0.5366,0.1545083678959999,0.28793956,0.5366,0.28793956
27978,4707.8564,0.0672185858329051,0.3895,0.3895,0.059091142375,0.15171025,0.3895,0.15171025
28997,5576.485,150.35807662288792,13.1296,13.1296,2263.364427022336,172.38639616,13.1296,172.38639616
63687,4858.8496,0.2020663320732957,0.634,0.634,0.254840104,0.401956,0.634,0.401956
63451,4510.4326,0.2268809690562724,0.7796,0.7796,0.4738222943359999,0.6077761599999999,0.7796,0.6077761599999999
22793,5288.708,0.189119497521831,0.5177,0.5177,0.138750480233,0.26801329,0.5177,0.26801329
5179,5574.492,0.3440435084615785,0.6285,0.6285,0.2482651991249999,0.3950122499999999,0.6285,0.3950122499999999
34057,3961.5017,0.0170812930395333,0.2773,0.2773,0.0213230639169999,0.0768952899999999,0.2773,0.0768952899999999
15681,4559.915,0.0832324268008393,0.462,0.462,0.098611128,0.213444,0.462,0.213444
18062,5201.7627,0.1858465651438039,0.5305,0.5305,0.1492987476249999,0.28143025,0.5305,0.28143025
86529,5402.1465,0.2332963101637376,0.5511,0.5511,0.167375247831,0.30371121,0.5511,0.30371121
42264,4606.629,0.1945594210244125,0.6921,0.6921,0.331517567961,0.47900241,0.6921,0.47900241
73757,6950.7163,19.175130992636912,3.018,3.018,27.488921831999996,9.108323999999998,3.018,9.108323999999998
39959,4039.6191,0.0554998142626699,0.4807,0.4807,0.111076545943,0.23107249,0.4807,0.23107249
87466,4365.155,0.0464452095661478,0.3766,0.3766,0.0534122590959999,0.14182756,0.3766,0.14182756
36344,4706.812,0.069699931722771,0.3968,0.3968,0.0624762552319999,0.15745024,0.3968,0.15745024
40061,6122.9785,1.048206715398784,0.9093,0.9093,0.751833327357,0.82682649,0.9093,0.82682649
69225,5140.041,0.1944145408530752,0.5557,0.5557,0.1716015436929999,0.30880249,0.5557,0.30880249
21303,5592.5005,0.7675199936991857,0.9327,0.9327,0.8113830487829999,0.86992929,0.9327,0.86992929
62933,6924.996,7.7913387743384686,1.9381,1.9381,7.279952483340999,3.75623161,1.9381,3.75623161
21702,4370.595,0.0973245226815037,0.5438,0.5438,0.1608116876719999,0.2957184399999999,0.5438,0.2957184399999999
79901,6383.281,1.1530595047586285,0.8775,0.8775,0.6756804843749998,0.7700062499999999,0.8775,0.7700062499999999
30083,4787.639,0.0780353328846533,0.4058,0.4058,0.066824563112,0.1646736399999999,0.4058,0.1646736399999999
49966,4913.975,0.1321099453600829,0.5012,0.5012,0.1259021617279999,0.25120144,0.5012,0.25120144
8964,3733.3872,0.1370538443814268,0.8844,0.8844,0.6917452755839999,0.78216336,0.8844,0.78216336
52850,6075.2856,0.7416152581753868,0.7769,0.7769,0.4689163376090001,0.6035736100000001,0.7769,0.6035736100000001
17266,5183.3394,0.2089392511505601,0.5665,0.5665,0.181802454625,0.32092225,0.5665,0.32092225
19954,5549.479,0.3239704884511303,0.6154,0.6154,0.2330625402639999,0.3787171599999999,0.6154,0.3787171599999999
74907,6053.2637,98.69260397102413,9.0276,9.0276,735.7273885445759,81.49756176,9.0276,81.49756176
57312,4972.4526,0.4237084818615358,0.8766,0.8766,0.6736035990960001,0.7684275600000001,0.8766,0.7684275600000001
61715,5738.3296,0.743288316094291,0.8718,0.8718,0.662598722232,0.76003524,0.8718,0.76003524
40843,6049.5957,1.0280631028347773,0.9225,0.9225,0.785053265625,0.85100625,0.9225,0.85100625
52295,5687.8657,0.3335312666984429,0.5944,0.5944,0.210008272384,0.3533113600000001,0.5944,0.3533113600000001
61326,4795.957,0.2628600826454298,0.7422,0.7422,0.4088489154479999,0.5508608399999999,0.7422,0.5508608399999999
95896,5378.4556,0.3730118414349503,0.703,0.703,0.3474289269999999,0.4942089999999999,0.703,0.4942089999999999
59197,3602.6357,0.0333062570559684,0.4682,0.4682,0.102634702568,0.21921124,0.4682,0.21921124
18838,4867.9434,0.1566843667567643,0.5562,0.5562,0.172065164328,0.30935844,0.5562,0.30935844
61379,4603.876,0.090924905574064,0.4737,0.4737,0.106294343553,0.22439169,0.4737,0.22439169
51186,4540.8228,0.19790304783118,0.7184,0.7184,0.370765205504,0.5160985600000001,0.7184,0.5160985600000001
33305,4612.1533,0.0852371566461251,0.457,0.457,0.095443993,0.208849,0.457,0.208849
50052,5819.4136,1.0142484677838162,0.9902,0.9902,0.970887178808,0.98049604,0.9902,0.98049604
24722,4947.907,2.525913031197418,2.1616,2.1616,10.100107472896,4.67251456,2.1616,4.67251456
53131,4324.2544,0.0453007071584398,0.379,0.379,0.054439939,0.143641,0.379,0.143641
87743,4637.4663,0.0687294370848939,0.4059,0.4059,0.0668739773789999,0.1647548099999999,0.4059,0.1647548099999999
44177,4336.176,0.192013898642867,0.776,0.776,0.467288576,0.602176,0.776,0.602176
28362,4999.7373,0.1249232486494364,0.4708,0.4708,0.104354062912,0.2216526399999999,0.4708,0.2216526399999999
14450,5092.9536,0.1663006197379017,0.5235,0.5235,0.1434663528749999,0.2740522499999999,0.5235,0.2740522499999999
