,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
27316,8.006610905021677,8.1656,19.28040304960548,0.4244395999939515,7.572521409929889,15.052317670737873,7.405554516302653,8.520405392803365,4.9158,41.029990631593115,7.330068832523609,-1.6133,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],657.582021545335,[0. 1. 0. 0. 0. 0.]
91271,7.517261337881944,7.5964,19.476142876461378,0.4827714304167001,6.16622291262987,14.970639728325772,7.4130978631076125,6.175129881422804,4.873,41.09345964321405,7.429044023357482,-1.6476,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],621.1637930757294,[0. 0. 1. 0. 0. 0.]
8094,1.5482042664406963,1.4517,21.86376570503787,2.3223063645200215,0.0401540738333559,12.510372219057222,7.139119961301404,0.1216749619162029,3.5141,41.50165969242969,7.90435514627785,-0.0667,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],472.4744765441495,[0. 0. 0. 1. 0. 0.]
14619,5.872822094724699,5.9477,20.133918573724273,0.7441791103407787,1.0875619618212835,14.09117672236026,7.287200068368077,2.093178729064542,4.3891,41.1554977619782,7.459152304133939,-1.3221,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],610.490714944257,[0. 0. 0. 1. 0. 0.]
88492,7.473114943695174,7.5511,19.493801434136085,0.4884126048268069,6.813768700731154,15.031827484857034,7.430917453336815,5.998364337670315,4.8922,41.11632453563602,7.472251157105049,-2.0141,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],605.9047397627756,[0. 0. 1. 0. 0. 0.]
84035,6.92622742135745,6.9614,19.712556443071175,0.5640119357265425,4.50938931106291,14.834468897711307,7.412828522112539,4.185807610239134,4.7869,41.16073703553606,7.529825441342963,-1.563,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.1527120798833,[0. 0. 0. 1. 0. 0.]
10748,4.781746873463321,4.7063,20.570348662228827,0.9916805282270814,1.081876004563649,14.17127090172971,7.36957076871109,1.0211053115012128,4.3694,41.36256277332251,7.8109351713219155,-0.4123,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],498.5782699496942,[0. 0. 0. 1. 0. 0.]
82669,6.5543524247818645,6.5539,19.86130644170141,0.6219970061481468,4.225581930298505,14.825160624984006,7.431751453735034,3.277398602756121,4.7838,41.22215996676719,7.6314213040009085,-1.7093,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.8557274122061,[0. 0. 0. 1. 0. 0.]
26934,4.348424811404348,4.2741,20.743677487052416,1.1114612019319523,0.7641956789201083,14.002988701580527,7.352261479362879,0.7678285066348256,4.2432,41.39477600535246,7.850600374692745,-0.5155,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],487.3231529827256,[0. 0. 0. 1. 0. 0.]
38308,7.481685911766482,7.557,19.49037304690756,0.4873122450692119,6.882571973852194,15.03699229165501,7.431718885432234,6.032282738022732,4.8915,41.11614642852329,7.472384712483662,-2.2252,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],605.8581591995219,[0. 0. 1. 0. 0. 0.]
24657,7.693451847468426,7.9212,19.405666672626783,0.4608987212049931,4.427958724708108,14.76546148051857,7.351735272036585,6.934038395658662,4.8013,41.01196099390456,7.276114753857744,-0.8832,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],678.3259795418762,[0. 1. 0. 0. 0. 0.]
481,2.4831422338240117,2.4187,21.48979051808455,1.815806050924688,0.0552118884247461,12.623542834714826,7.113987588508187,0.2250745303089625,3.5957,41.36967726622124,7.693815320568561,-0.01,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],533.3512397987167,[0. 0. 0. 1. 0. 0.]
5960,6.556147953245485,6.5518,19.86058823031596,0.6217031832578144,4.001338666862284,14.79344886843021,7.423720912970092,3.2812723005124753,4.7711,41.21392422274926,7.615052417591547,-1.4341,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],558.089735180603,[0. 0. 0. 1. 0. 0.]
84084,6.809794842290065,6.8661,19.759129474698128,0.5815604650526061,3.5474683606609103,14.704407684261646,7.386966508982546,3.877151862928893,4.7399,41.148181602870906,7.498061285780243,-0.9595,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],596.9690528149059,[0. 0. 0. 1. 0. 0.]
7713,5.087142909540419,5.0328,20.448190247797985,0.9151017413392376,1.37444764234507,14.28660358188318,7.380952736687909,1.2483217733432053,4.4675,41.33904233717623,7.781345501090907,-0.9303,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],507.1433835524133,[0. 0. 0. 1. 0. 0.]
67930,7.977130134002731,8.3112,19.29219535801306,0.4277451830551522,5.331467339938216,14.851372148999252,7.357002751354795,8.356745595634887,4.8365,40.98480809761885,7.238019149088283,-1.1424,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],693.3656968537456,[0. 1. 0. 0. 0. 0.]
37944,7.335692286312522,7.6502,19.548770497089144,0.5063983828676341,2.5255544594142596,14.46759025031267,7.297710867979733,5.4798569897943645,4.6806,40.998823396836954,7.229396156227909,-0.2402,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],696.8159772903797,[0. 1. 0. 0. 0. 0.]
97574,7.409707458577811,7.5579,19.51916442818303,0.4966305521037545,4.854352656914423,14.840317113474736,7.38666314535509,5.753292002178259,4.8147,41.07931679738199,7.394612395733145,-1.217,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],633.5983537478259,[0. 0. 1. 0. 0. 0.]
8014,6.965533814735922,7.0098,19.696833885719787,0.5582081017170778,4.908115693348753,14.880536871868337,7.4220994360301695,4.29545982376183,4.8148,41.165515790210435,7.541629030313341,-1.831,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],582.1834850437789,[0. 0. 0. 1. 0. 0.]
99784,6.570807930755117,6.5795,19.85472423931211,0.6193093902885866,4.505117140600389,14.860999620331276,7.439770887944808,3.313071719606295,4.7994,41.22829877172288,7.644639228539328,-2.3897,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.6650948263703,[0. 0. 0. 1. 0. 0.]
89176,7.604142937676264,7.6562,19.441390236543647,0.4718589920872811,7.575499925407339,15.0832096146333,7.436275671839105,6.538368758288693,4.9204,41.10670812625476,7.460505652284298,-2.2132,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],610.0152974741717,[0. 0. 1. 0. 0. 0.]
61818,8.170844818017693,8.4076,19.214709484407077,0.4064866683675664,6.375231439696336,14.940145204922452,7.368126604820455,9.492579296554018,4.8765,40.97379313005423,7.227058624474181,-1.2751,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],697.754238022749,[0. 1. 0. 0. 0. 0.]
10995,6.896642124800311,6.9445,19.72439056169403,0.5684201585877585,4.003196988307873,14.767775322511254,7.39784571668722,4.105124390882573,4.7719,41.149135406860125,7.504931595616404,-1.1315,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],594.6127813026553,[0. 0. 0. 1. 0. 0.]
94066,5.853384484501351,5.8482,20.141693617813615,0.747995381047009,3.5349132459482773,14.775224016912798,7.4593226125904035,2.066582321233919,4.7368,41.3298417473689,7.806729554331165,-2.1729,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],499.7867641496577,[0. 0. 0. 1. 0. 0.]
61937,2.462264915052868,2.4757,21.498141445593006,1.8258093983591843,0.0323864383930119,12.316240939122386,7.038355104254142,0.2220043091611357,3.3649,41.29643076125532,7.5461293209926685,-0.0791,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],580.6772465917344,[0. 0. 0. 1. 0. 0.]
76836,7.667407490194096,8.0139,19.416084415536517,0.4640684045811367,1.9632891280106188,14.296486742743816,7.235979836580001,6.81624194067842,4.4192,40.899182056422184,7.04906862990589,-1.1223,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],773.0364669037126,[0. 1. 0. 0. 0. 0.]
31296,8.001361310201684,8.147,19.28250288753348,0.4250263449003574,7.045196039229226,15.010921069696236,7.395505342889101,8.491029981161843,4.902,41.020541411873275,7.310870416237075,-1.5348,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],664.8895925668212,[0. 1. 0. 0. 0. 0.]
37876,6.683372805086135,6.8342,19.8096982895797,0.6012334128391907,2.093178061936518,14.40855669764098,7.320227878739033,3.567732051915215,4.6626,41.0958912054507,7.386256374528174,0.0772,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],636.653374694306,[0. 0. 0. 1. 0. 0.]
5641,7.30640085204104,7.4249,19.560487070797738,0.5103168432021374,4.571418992016973,14.813414365903515,7.385840693121529,5.375269500930912,4.8008,41.09030081446692,7.410677195243756,-1.1579,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],627.7660720111716,[0. 0. 1. 0. 0. 0.]
5346,6.616526050287465,6.63,19.836436991499166,0.6119032179323363,3.7883476456164216,14.757174652702192,7.41120218206426,3.4142330122556364,4.7448,41.194505137895774,7.579664424858401,-1.3452,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],569.5751495915807,[0. 0. 0. 1. 0. 0.]
78631,5.687401250655823,5.9578,20.208086911351824,0.7813910427288403,0.4679236698124884,13.61693203140962,7.179234372434354,1.8528016498006536,4.1446,41.06872301965234,7.275007342678299,-0.5635,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],678.7585346900078,[0. 1. 0. 0. 0. 0.]
81455,6.735381297086903,6.752,19.788894892779393,0.5930608836418699,4.352010502062411,14.828439159666509,7.422226580416799,3.6919158975559103,4.7873,41.19194607947123,7.581338036397862,-1.5774,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],569.0266804382745,[0. 0. 0. 1. 0. 0.]
89895,6.106715346161837,6.079,20.04036127314942,0.6997563006672555,3.1396707924509375,14.68726308872111,7.4228563313047395,2.441366359916822,4.7107,41.264423367607755,7.690368844046611,-1.0298,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],534.4104330658563,[0. 0. 0. 1. 0. 0.]
92168,7.501202658058721,7.7742,19.482566348390662,0.4848158827921315,3.0214675671556934,14.558794868328487,7.311054286955333,6.110234841681051,4.6805,40.99325134475585,7.227709787594047,-0.6832,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],697.492741099829,[0. 1. 0. 0. 0. 0.]
49257,6.167886920483009,6.1497,20.01589264342095,0.6885821819401695,2.652760083763694,14.58502087892858,7.393800260323968,2.5416195869153784,4.6782,41.228376259561706,7.621770146487155,-0.6147,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],555.9357497581162,[0. 0. 0. 1. 0. 0.]
74381,3.8918410279796496,3.9095,20.926311000422295,1.2533585012317296,0.1563178336759045,13.118847970909552,7.157316798605118,0.5686063720573192,3.8175,41.25201232841467,7.538982518907171,0.0814,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],583.0710909939554,[0. 0. 0. 1. 0. 0.]
71685,5.853837962958652,6.0016,20.141512226430695,0.7479061250717953,0.8728720639089894,13.965285245409136,7.256812006659785,2.0671989471859367,4.4605,41.12727931532888,7.4016306033058195,0.4712,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],631.0437769352552,[0. 0. 0. 1. 0. 0.]
45782,8.889042801633265,9.3233,18.92743029096085,0.3364856416512411,7.854792368590595,15.00627703047874,7.343619676431493,15.225923997265856,4.9197,40.8672064321092,7.05492511336216,-0.8008,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],770.4347457681645,[0. 1. 0. 0. 0. 0.]
27008,7.980568782678717,8.131,19.29081989854267,0.4273582960966743,7.843877198219453,15.074688867037096,7.412635436654199,8.375671818952547,4.9251,41.04004779449814,7.348695037056923,-1.699,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],650.569022161813,[0. 1. 0. 0. 0. 0.]
17570,7.253974459464956,7.3356,19.581457627828172,0.5174060354123293,5.149355217979835,14.886344522459344,7.407069026121976,5.193035292614705,4.8323,41.11752073519035,7.462121242829122,-1.4374,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],609.4482416791675,[0. 0. 1. 0. 0. 0.]
28567,8.953602963479753,9.2289,18.901606226222253,0.3308173152041881,13.30105066646722,15.306359812036252,7.414951219715358,15.886543568468882,4.9932,40.93115967118204,7.1865207436133485,-1.475,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],714.2281336933247,[0. 1. 0. 0. 0. 0.]
5586,4.760914101529176,4.6842,20.578681771002483,0.9971320464605984,1.1047955347317766,14.184997389611643,7.374192834792097,1.0072060243305714,4.3696,41.36956572762456,7.823750635815495,-0.4673,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],494.91370480002456,[0. 0. 0. 1. 0. 0.]
70123,8.201028789048344,8.6518,19.202635895994817,0.4032707378207544,3.939272800629733,14.659072276251525,7.296133574308113,9.682961954054791,4.7792,40.89835050285267,7.077898168415673,-0.4099,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],760.31331650577,[0. 1. 0. 0. 0. 0.]
35499,7.150973387816876,7.2037,19.622658056487403,0.5316221180450168,5.559035369417831,14.938521003759954,7.425998921969876,4.852800039695795,4.8441,41.14822218208374,7.517638361093165,-2.216,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],590.2792935401903,[0. 0. 0. 1. 0. 0.]
28331,6.173486408191535,6.352,20.01365284833754,0.68756828974383,1.0734802078275936,14.060722341326766,7.2624056551973135,2.5509996694797836,4.4533,41.09634171298265,7.35802102405524,-0.3269,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],647.0858202022782,[0. 1. 0. 0. 0. 0.]
28542,4.089011702422268,4.0163,20.84744273064525,1.189985089504378,0.5803901917039602,13.86344082561222,7.33219811659835,0.6473605062104988,4.1493,41.40435985504303,7.854944467846329,-0.544,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],486.1060453838686,[0. 0. 0. 1. 0. 0.]
71218,1.283434256386229,1.2039,21.969673709059663,2.4898830121496425,0.0288638569929331,12.339378173434568,7.111501164755996,0.1022239467792389,3.3617,41.504300325604795,7.8945066977678,-0.4314,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],475.16064661696055,[0. 0. 0. 1. 0. 0.]
90746,3.227252303638556,3.1421,21.19214649015873,1.49289171598155,0.4446464422856279,13.774825027641072,7.359287561321775,0.3672224549447744,4.1848,41.52993608819888,8.056853539941816,-0.3013,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],432.7666185826809,[0. 0. 0. 1. 0. 0.]
76023,-1.7666269230149003,-1.5881,23.189698180820116,5.555937640905671,0.0001468875017404,9.51393776081344,6.579430271852207,0.0137437926185569,1.1182,41.320807853203995,7.353232542714702,-0.8829,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0.],648.8719543666944,[0. 0. 0. 0. 1. 0.]
52867,5.944821395791812,5.9182,20.10511885329743,0.7302120296779882,3.367124783395445,14.740097997189675,7.445316141300168,2.194712017267759,4.7253,41.30538534335976,7.76304171267233,-1.5445,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],512.5151538143997,[0. 0. 0. 1. 0. 0.]
99246,6.521294644197039,6.5343,19.87452955393534,0.6274315113429136,4.260080678020936,14.832387709298953,7.435447240847188,3.206890891047793,4.7749,41.22963378594618,7.644479926325474,-2.3964,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.7154106694009,[0. 0. 0. 1. 0. 0.]
91040,5.9803879486072065,5.9599,20.09089223217127,0.7234095444991174,1.9716378516996185,14.427478745716412,7.365128953985258,2.2466706607082707,4.6211,41.22113340715166,7.596570214702728,-0.1664,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],564.059067938748,[0. 0. 0. 1. 0. 0.]
66600,8.013099968054124,8.2336,19.277807424392503,0.4237154395906036,6.959390766594225,15.002930882895182,7.392837015740127,8.556857046399772,4.8992,41.01653152382688,7.303521420592993,-1.4906,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],667.7083140835558,[0. 1. 0. 0. 0. 0.]
56793,6.954827198026414,6.9949,19.70111653240359,0.5597830560911002,4.548858274026287,14.83733610035626,7.411911049821265,4.265310266273649,4.7958,41.15655101733976,7.523087677902879,-1.5017,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],588.4305600139188,[0. 0. 0. 1. 0. 0.]
21570,6.478784575581376,6.5125,19.891533581381605,0.6344897636585844,2.68557705509715,14.568452963455938,7.371892701164472,3.11844759474956,4.6683,41.17093753981954,7.524658287294156,-0.5935,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],587.8987912839681,[0. 0. 0. 1. 0. 0.]
47912,9.31498268459573,10.1428,18.757054337775863,0.300806830166287,6.5835411551379135,14.871590928327688,7.285608729010161,20.15026523303865,4.8532,40.760516640920734,6.865884952868788,-0.1592,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],859.0054137014616,[0. 1. 0. 0. 0. 0.]
20830,5.178111660155475,5.1215,20.411802747551963,0.8934555544878752,1.1462640898432328,14.17454794464191,7.3477406130567315,1.3253104341829531,4.4465,41.29543378490333,7.699326610865972,-0.4528,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],531.6618356183228,[0. 0. 0. 1. 0. 0.]
36914,6.2594942502402375,6.2513,19.979249711518055,0.6721812150560819,3.513715622363479,14.74079945352262,7.427510199414923,2.6995045977897547,4.6999,41.25161678953755,7.673485910996395,-1.7763,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],539.6294727546677,[0. 0. 0. 1. 0. 0.]
90672,8.01485909777422,8.2131,19.277103772504468,0.4235193388322326,6.702584945515344,14.981024992797977,7.387260021517534,8.566765619446846,4.8916,41.010753486207705,7.292065867052935,-1.4119,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],672.1259639521473,[0. 1. 0. 0. 0. 0.]
94900,8.186014274688386,8.3909,19.2086417017388,0.4048672560799488,9.003832298600305,15.138898025947915,7.416947983981353,9.587786711038392,4.9508,41.02088085702419,7.322100904509572,-1.7247,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],660.605085965209,[0. 1. 0. 0. 0. 0.]
52056,6.228269959095679,6.2072,19.991739427975883,0.6777271154058762,3.61752300325769,14.760038036256264,7.434104090306595,2.6446173661951127,4.7438,41.26177917084574,7.692026428404519,-1.5329,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],533.9007513153269,[0. 0. 0. 1. 0. 0.]
82828,7.284347091522592,7.3926,19.569308575005117,0.5132870796082695,4.598026373879135,14.81845522545059,7.388361122895066,5.29784403740749,4.7996,41.095341674013994,7.419498699451135,-1.2203,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],624.5863147929973,[0. 0. 1. 0. 0. 0.]
1221,7.165095548727724,7.2881,19.617009192123064,0.5296501262573796,3.749524135396418,14.709413984548233,7.367915186543469,4.89809607703409,4.7574,41.08852448541038,7.399049948369918,-0.8658,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],631.9819171338896,[0. 0. 0. 1. 0. 0.]
25162,5.8378982454010835,5.803,20.14788811345372,0.7510498642447833,2.257652459643444,14.516775025072656,7.395595292578954,2.0456346440331536,4.6009,41.267884283254624,7.681929698154027,-0.7659,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],537.0128953280984,[0. 0. 0. 1. 0. 0.]
49027,6.991296884233115,7.2216,19.68652865792091,0.5544364634580422,2.2226167417592104,14.419840358040588,7.305453132173393,4.368884247645382,4.6212,41.04592513555398,7.30391989640027,-0.3281,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],667.5551719716447,[0. 1. 0. 0. 0. 0.]
83861,7.62911137486504,7.8232,19.431402861668136,0.4687688016459569,4.614498367099758,14.79425818869788,7.362611047515892,6.646656729535776,4.8089,41.03018996625283,7.308896100119795,-0.9921,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],665.64567428345,[0. 1. 0. 0. 0. 0.]
42302,6.361927742729966,6.3505,19.938276314522167,0.6543041675892982,3.6782712319255095,14.759497851541193,7.426331456491581,2.8876914277339445,4.7403,41.23873136175824,7.653568397865757,-1.5167,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],545.8521680965175,[0. 0. 0. 1. 0. 0.]
78050,3.225926203945799,3.1183,21.192676930035834,1.4934127761764648,0.5325222169845666,13.879356609946262,7.385496234023372,0.3669022237620506,4.2804,41.55629631515108,8.109498216720912,-0.0006,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],419.8484797115945,[0. 0. 0. 1. 0. 0.]
27741,6.139277494906015,6.14,20.02733641365175,0.6937858358492021,3.76607209833109,14.79012151922488,7.446710244716729,2.4942295899653706,4.7472,41.28455589259184,7.732494588228731,-2.4048,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],521.6070973164317,[0. 0. 0. 1. 0. 0.]
62899,2.09749806449207,2.3289,21.64404818581733,2.009754817402133,1.1213365645988322,14.396529757233193,7.579271128813889,0.1746394295644777,4.3723,41.87903442587916,8.6904928302083,-2.1142,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],300.4996230496579,[0. 0. 0. 1. 0. 0.]
54683,6.950139193705264,7.0605,19.70299173413205,0.560474064450592,3.198323604253899,14.633719944657605,7.36127489685781,4.252175669856226,4.7214,41.10645063629872,7.422619029859593,-0.6799,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],623.4654357167954,[0. 0. 0. 1. 0. 0.]
38231,7.518971903726678,7.7445,19.47545865012348,0.4825541646761305,3.239460251416177,14.597780645883306,7.319785345877298,6.182082972633057,4.4105,40.999951632744335,7.242125749037755,-2.083,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],691.7285515644488,[0. 1. 0. 0. 0. 0.]
18664,3.1310627694960056,3.0653,21.230622303815753,1.5311629005114675,0.1218924194218448,13.032769588170863,7.1792702462623685,0.344704144860817,3.7589,41.36091186275576,7.71330854424744,-0.202,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],527.3998513445305,[0. 0. 0. 1. 0. 0.]
90292,7.478720797392269,7.5544,19.491559092657248,0.4876926322357758,6.74024515977286,15.025118113836337,7.428919776084665,6.020527071312712,4.8906,41.11368618938992,7.467294799109816,-1.9482,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],607.6359204835971,[0. 0. 1. 0. 0. 0.]
43980,6.555082559578361,6.5583,19.86101438778281,0.621877509078618,3.721543121966064,14.751553700826229,7.413308000707217,3.278973253577663,4.7435,41.20363306976263,7.594409231980162,-1.3114,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],564.7611723930187,[0. 0. 0. 1. 0. 0.]
75892,4.872982153094648,4.9946,20.533854550376297,0.9681550091232848,0.2980435455961016,13.4177892859915,7.175986920226176,1.0842707897182788,4.125,41.15855203573687,7.408127140701002,-0.1156,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],628.6882649723871,[0. 0. 0. 1. 0. 0.]
30463,8.750643528549652,9.1381,18.982790000194292,0.348966386760483,7.721503121598394,15.006911259463434,7.35168676356816,13.900838833690246,4.9238,40.89109057902685,7.094784877306969,-0.8929,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],752.9582910129071,[0. 1. 0. 0. 0. 0.]
62109,4.387811821745053,4.4767,20.727922682916137,1.1000006319433513,0.1998214856663304,13.22323792775368,7.155073099600984,0.7879844792154816,4.0872,41.1930862529802,7.449471556253407,0.487,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],613.902285249964,[0. 0. 0. 1. 0. 0.]
18316,3.0720932298436088,3.0068,21.25421011967671,1.5551087813191815,0.7132507568920983,14.060283230581826,7.439518344845245,0.3315874353103113,4.3585,41.62789933729891,8.243913805353605,-0.2531,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],388.5873761412685,[0. 0. 0. 1. 0. 0.]
18318,6.730924688702126,6.743,19.790677536133305,0.5937568144733741,4.515810772282685,14.850173111473858,7.427914731704909,3.681107348107549,4.799,41.19814355743189,7.593478328982901,-1.7497,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],565.0638925397117,[0. 0. 0. 1. 0. 0.]
9240,5.705803847603802,5.6552,20.200725872572633,0.7776161551184385,2.206976230717561,14.513693450612427,7.4023731502666,1.8753693488773848,4.6024,41.28975864354768,7.718130167437423,-0.6109,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],525.9380565731005,[0. 0. 0. 1. 0. 0.]
20049,6.937001281553727,7.0088,19.708246898992662,0.5624151311728821,3.629873909543499,14.708013109783687,7.380598925976561,4.215581685055716,4.714,41.12727614109193,7.463519301608788,-1.2279,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],608.9579627698184,[0. 0. 0. 1. 0. 0.]
49328,5.133392266767224,5.1009,20.429690504907263,0.9040318698610768,1.004446723865516,14.101478095918091,7.332028544783677,1.2868876932194984,4.3974,41.28483250444608,7.675568656043562,-0.9086,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],538.9828854816753,[0. 0. 0. 1. 0. 0.]
